V1, V2
"DDR1",10.2559572212063
"RFC2",6.27024182811785
"HSPA6",5.54719221096289
"PAX8",10.6470582834314
"GUCA1A",3.24031903139081
"MIR5193",7.7239860748838
"THRA",5.94677384824237
"PTPN21",5.33443964011472
"CCL5",6.20077706775721
"CYP2E1",4.29382563334998
"EPHB3",6.3159512694099
"ESRRA",9.02095740622138
"CYP2A6",5.73587236140981
"SCARB1",6.99242137602093
"TTLL12",7.07162560373977
"LINC00152",4.80389862889157
"WFDC2",5.62507460219604
"MAPK1",4.7699407059482
"ADAM32",3.46635880199359
"SPATA17",4.93756373964371
"PRR22",5.82302729616088
"PXK",6.99731048255547
"VPS18",5.69904584288428
"MSANTD3",6.97182347247894
"SLC46A1",5.61713255580993
"TIMD4",4.23081008987904
"SLC39A5",10.2545491184415
"ZDHHC11",6.30172114282683
"ATP6V1E2",5.4083661562427
"AFG3L1P",6.61004093794036
"CILP2",3.76649466928201
"PIGX",6.23748965289477
"TMEM196",4.69588892662079
"SLC39A13",7.43180094462285
"BEST4",3.52305364957479
"AK9",4.25826683636229
"CORO6",4.66682239538866
"TMEM106A",7.98987065803699
"ALG10",4.05935324401488
"TTC39C",4.94117482675334
"NEXN",6.18691730102752
"C15orf40",7.17176062062109
"RAX2",7.19063466779257
"MFAP3",5.38238663667356
"EYA3",3.98649249487842
"GIMAP1",6.21554012164341
"KLK8",4.0184478672408
"CCDC65",3.41283644184008
"FAM122C",3.13092127161118
"CCDC11",3.07685598133189
"ARMCX4",4.71481357080856
"RBBP6",5.58193717350073
"CENPBD1",5.9914116899398
"TRIOBP",6.77509585542204
"CATSPER1",5.17657663367751
"HOXD4",7.1552885457787
"GSC",4.26244215259058
"SP7",4.43278152494157
"PDE7A",6.41975778739472
"CNOT7",5.94177246767929
"CRYZL1",7.59212968846709
"PRSS33",6.01585993109622
"C19orf26",4.39511690240181
"MCMDC2",3.32230271372241
"TIRAP",5.29915598305061
"LEAP2",8.96170782351533
"MSI2",5.61358408408981
"SCIN",9.057465234894
"CTCFL",3.45238634966933
"C4orf33",7.09912307783921
"ZNF333",3.81072608080261
"TVP23C",7.06139908352183
"RDH10",6.82643865976323
"SRSF12",3.44488367010987
"FAM71A",6.72479439000931
"GAPT",4.02542545228262
"FLJ30901",5.99863586058773
"ERICH5",4.14608438343406
"CCDC185",4.13326207692964
"ENTHD1",2.90091219404598
"TSSK3",6.74993116962705
"WFDC6",4.54953199088663
"CLEC12A",3.9469515743027
"BRF1",4.07330473435168
"C15orf27",4.87335449035484
"BACH1",3.80738091875086
"CALML6",3.99816119411266
"NLRP5",4.44687378875647
"ODF4",3.32222848504397
"CLEC4F",4.70799685683962
"DEFB106A",6.23760770234535
"WFDC9",3.96813314111267
"NEDD1",4.66161409179326
"TTLL10",4.93170564051265
"CALR3",3.41696412129691
"C10orf25",4.79718757819151
"ETV3",5.92293389162264
"KLHL10",3.49473374030443
"TM2D3",8.81119177863762
"ZNF485",3.41045592763692
"WDR17",3.80741939937522
"MFSD6L",4.84148864276065
"CDH23",4.67565224821439
"ANKAR",3.63599558725256
"MEGF11",3.82343598590557
"GPR182",4.35981465081592
"ESX1",3.57470263425086
"C8orf12",3.82875758775074
"LOC653486",4.1811409532748
"DNAJC5G",5.94437741998044
"WDR88",3.7441967948464
"PRUNE2",6.43995578768308
"MBD3L2",4.60985325044287
"ADAMTSL1",3.60999682424319
"MBD3L1",3.26044763918769
"FAM46D",3.21580453715748
"SERPINB11",3.51762978607781
"LINC00161",3.00237801600902
"DSCR10",6.57879833209245
"ABHD11",4.75854207615519
"ACAP2",4.85073022476988
"GAMT",7.22079539288343
"PLCD3",6.13084847981689
"IRF6",6.55088888953144
"PTPRC",3.18130873594574
"MAN1A2",4.79850040249038
"RAPH1",3.65601808912238
"SMCR8",6.47446122976434
"LACTB",6.20897013120534
"BNC1",2.90452647081488
"MPP4",3.14475131160502
"LACE1",4.42386392333335
"IDI2",5.50727403797055
"CYP11B1",4.14543187474249
"TAF8",4.79280573263811
"COBL",6.65055119114496
"SLAMF6",6.0582197716436
"ZSCAN20",4.28699408889104
"GPBAR1",6.61118721865524
"RHBDL2",3.60324007160701
"FRAS1",5.42070508105422
"BRSK1",6.1127541032636
"CRB2",4.12577394814529
"KCNE4",4.85772811528364
"CD300LG",5.27326719050032
"SLC34A3",9.12409802922484
"CPA6",3.02555523153529
"WBP2NL",4.07607234434903
"HIPK1",3.8179451287925
"MTBP",3.54796929265317
"ACVR1C",5.3914498015903
"TMEM74",3.62993897440436
"TIGD4",3.02601488795525
"ART5",6.13921741365768
"FAM71C",4.11861098438649
"C21orf67",6.94084978833587
"NLRP11",4.11503699094802
"ATP6V1C2",6.21143960997203
"CLDN19",8.0892773378672
"VTI1A",4.66517778582202
"KIF6",3.91574129820063
"IQCD",5.67646343653391
"TAGAP",6.66347212527829
"STON2",4.39001043741739
"SERPINA12",4.55177419374009
"LETM2",4.32340484027998
"BSND",5.68851318304325
"CLEC4C",3.28709675465639
"NLRC4",4.07766645811169
"PRSS36",5.82454276438722
"ZDHHC15",4.54914062636254
"RAI1",6.21486326693681
"CDK15",4.27091836816213
"ZNF570",4.92411362870538
"AF131215.4",4.42392260861789
"NUDT9P1",3.9811530742965
"BTBD16",3.64885196391097
"RTP3",4.86552929902609
"TSPEAR",3.8069847686759
"MIPOL1",3.0171986249674
"C6orf141",4.19842081617539
"ALMS1P",4.64992926304645
"MYO3B",6.46696875825176
"ADAM21",3.96230226921727
"TRIML2",4.93717723410134
"ABCC13",3.51898235171001
"IL12RB1",5.03627734785672
"GTF2A1L",3.33563454062944
"TRPV3",5.12238160398746
"CNBD1",3.32168071815909
"ABCC12",3.37080246925599
"MMP21",3.11984887154384
"TMEM190",5.22966953767292
"GAS2L2",6.63967706867559
"KCNG4",3.927540085334
"PXT1",3.44720969956752
"CACNG5",5.67705657031805
"LINC00308",4.96564176696237
"FAM223A",4.44778316246218
"WFDC11",4.790212554584
"IFNL2",4.10233764361847
"JAK1",8.46185308644686
"CDC42SE2",6.89073353065458
"ACACB",8.36018160525424
"RFWD2",7.67281504801968
"STX6",7.2752177118317
"ANLN",3.65898776814723
"SPRR4",7.68518601336766
"POLR2J",8.4569993998063
"LOC441259",7.68457737155261
"HSH2D",4.65221642853206
"TRNT1",6.36872107642391
"TMEM163",5.49948419660014
"ARHGAP5",6.94048831095757
"HERPUD2",8.17531869142384
"JMJD6",3.80995196172137
"SRCAP",5.4984066981983
"MAP3K6",4.96058034327381
"ARSG",5.12253517937472
"ZNF101",4.22426108164739
"PTPN11",3.47780280635937
"KLHDC7B",5.43010497276926
"ATAD3A",6.16710735238374
"ZNF626",6.47948647831979
"PHC3",3.8678114131835
"IL11RA",5.76196895554731
"TNFRSF10A",5.53545935896214
"RAD51L3-RFFL",4.80031851186653
"HPS4",6.44377243345757
"UHMK1",4.98466815155784
"TXNDC2",5.48589051649878
"NAV3",3.49899536103357
"C5orf22",6.07645817475741
"PCDHGB7",2.77816240538973
"ERC1",6.38497009069791
"FLCN",6.76176591475182
"JMJD1C-AS1",5.04795905114665
"LRRC7",3.13396262440469
"SH2D3C",6.26263456277106
