V1, V2
"DDR1",10.7583555115902
"RFC2",6.81935252372051
"HSPA6",5.8768212506114
"PAX8",10.5998801682205
"GUCA1A",2.98454364613919
"MIR5193",8.23264070381703
"THRA",5.58948675006029
"PTPN21",4.58677314708118
"CCL5",9.21133073162762
"CYP2E1",4.17354345022366
"EPHB3",5.652144798236
"ESRRA",8.31399929166064
"CYP2A6",5.58255377925826
"SCARB1",7.31549237112842
"TTLL12",7.03981817774223
"LINC00152",4.44368090280532
"WFDC2",6.14384747691081
"MAPK1",5.71996015669838
"ADAM32",3.28137450479292
"SPATA17",4.08053380782121
"PRR22",5.2628850145643
"PXK",6.75992507819647
"VPS18",5.45533228377391
"MSANTD3",7.10201838148219
"SLC46A1",4.98442154674628
"TIMD4",4.5550448494426
"SLC39A5",7.95294798115277
"ZDHHC11",5.71378030893386
"ATP6V1E2",5.44973208728926
"AFG3L1P",7.57151660438363
"CILP2",3.96676305270281
"PIGX",6.66398585303312
"TMEM196",4.39389583378069
"SLC39A13",6.89292542139086
"BEST4",3.47533006954088
"AK9",3.80113743176189
"CORO6",5.03872259889738
"TMEM106A",7.13695427609774
"ALG10",4.35589539078292
"TTC39C",5.2536258914815
"NEXN",6.86952488391358
"C15orf40",7.25700068645045
"RAX2",6.8196777244504
"MFAP3",5.0186303578805
"EYA3",3.88455247444116
"GIMAP1",6.37872920470422
"KLK8",4.00427534711157
"CCDC65",3.37470209369773
"FAM122C",3.26485576663726
"CCDC11",3.09487952104276
"ARMCX4",4.68482925190017
"RBBP6",6.46256931384284
"CENPBD1",6.29338089180496
"TRIOBP",6.61104526477708
"CATSPER1",5.11165726507317
"HOXD4",6.37368266607061
"GSC",4.06615929173561
"SP7",4.37687546682557
"PDE7A",6.20463472995218
"CNOT7",5.80637853995487
"CRYZL1",8.61061028089231
"PRSS33",5.65296031651949
"C19orf26",4.67516207473106
"MCMDC2",3.17053791270891
"TIRAP",5.32416089309526
"LEAP2",6.67712560585981
"MSI2",5.23182008820849
"SCIN",9.45124506612119
"CTCFL",3.09183086069935
"C4orf33",6.78739946015984
"ZNF333",4.37504485122863
"TVP23C",6.62273593736859
"RDH10",5.46255913999587
"SRSF12",3.30475811757239
"FAM71A",6.67813769056608
"GAPT",5.5736644067388
"FLJ30901",5.8974467629905
"ERICH5",4.81026622856079
"CCDC185",4.28351857009135
"ENTHD1",2.96443619060312
"TSSK3",6.77918058593829
"WFDC6",4.2673297141521
"CLEC12A",5.16565277992501
"BRF1",3.83857410185402
"C15orf27",4.84888628878334
"BACH1",3.53711707898179
"CALML6",3.75935468429644
"NLRP5",4.55745037960959
"ODF4",3.2270962698294
"CLEC4F",4.75178300605785
"DEFB106A",5.83747820510305
"WFDC9",3.82689098992233
"NEDD1",4.49401563563378
"TTLL10",4.2693694595883
"CALR3",3.48823468378618
"C10orf25",4.61325614053396
"ETV3",5.87893570526577
"KLHL10",3.48038425648363
"TM2D3",9.5180708311797
"ZNF485",3.38078538727449
"WDR17",3.16377341290171
"MFSD6L",4.79824730718822
"CDH23",4.10911028417463
"ANKAR",3.29616527928764
"MEGF11",5.62229044864948
"GPR182",4.35491990041105
"ESX1",3.39544878438073
"C8orf12",3.58374954100769
"LOC653486",4.00596836000206
"DNAJC5G",5.56810600915826
"WDR88",3.23117506142297
"PRUNE2",6.58051986517387
"MBD3L2",4.16924484496403
"ADAMTSL1",3.56816617955708
"MBD3L1",3.0915892489805
"FAM46D",3.21645670256807
"SERPINB11",3.36815056699283
"LINC00161",2.90204030386785
"DSCR10",6.67765367332412
"ABHD11",3.90677423549643
"ACAP2",4.71480965937988
"GAMT",7.15946074963405
"PLCD3",6.2209699459389
"IRF6",5.14070547045156
"PTPRC",3.10232395522454
"MAN1A2",4.3384775956066
"RAPH1",4.37960109675842
"SMCR8",5.86537149292505
"LACTB",5.65374935700898
"BNC1",3.45799836557515
"MPP4",2.9905098055429
"LACE1",4.22250219743121
"IDI2",5.1637004394023
"CYP11B1",4.29990228582297
"TAF8",4.77038457219765
"COBL",5.28267459874553
"SLAMF6",5.89754405007851
"ZSCAN20",3.98426602121186
"GPBAR1",6.25709262965756
"RHBDL2",3.51142697929946
"FRAS1",5.20808220811832
"BRSK1",5.86715031851636
"CRB2",3.94297319775293
"KCNE4",4.90841538445988
"CD300LG",4.30140975453585
"SLC34A3",7.68899444610553
"CPA6",2.89671623936227
"WBP2NL",4.37175287975858
"HIPK1",3.67409108446624
"MTBP",3.41818441564538
"ACVR1C",4.85758522280439
"TMEM74",3.45047193080734
"TIGD4",2.8183264234823
"ART5",5.98800518833956
"FAM71C",4.0051123839175
"C21orf67",6.51113501672854
"NLRP11",4.41277005192231
"ATP6V1C2",4.47264467089263
"CLDN19",7.45044548627316
"VTI1A",5.14526650049655
"KIF6",3.76498871983439
"IQCD",5.17793734458327
"TAGAP",6.42631496346864
"STON2",4.10963567083525
"SERPINA12",4.36151142971052
"LETM2",4.30590291901134
"BSND",4.56343807331615
"CLEC4C",3.44982898277153
"NLRC4",4.17324122986023
"PRSS36",5.66582921267022
"ZDHHC15",4.60886597085378
"RAI1",5.81100544120817
"CDK15",4.10309536283619
"ZNF570",4.7223181498472
"AF131215.4",4.60187256956139
"NUDT9P1",4.52618346934872
"BTBD16",3.76825837484722
"RTP3",4.38581712013916
"TSPEAR",3.40117219125019
"MIPOL1",2.91325706149687
"C6orf141",4.36675049563383
"ALMS1P",4.72373262572904
"MYO3B",4.88777722341763
"ADAM21",3.89453248200618
"TRIML2",4.99807237413617
"ABCC13",3.31132413708915
"IL12RB1",6.30206048204711
"GTF2A1L",3.2914174120747
"TRPV3",5.17655855739492
"CNBD1",3.25030478808515
"ABCC12",3.12877494834153
"MMP21",3.01661159543634
"TMEM190",5.33603841409293
"GAS2L2",6.3609804302486
"KCNG4",4.1084757241055
"PXT1",3.3891790582626
"CACNG5",5.09280575569244
"LINC00308",4.54698033148682
"FAM223A",4.82483344087348
"WFDC11",4.81392707632336
"IFNL2",4.01038764387664
"JAK1",8.43009141792253
"CDC42SE2",7.02634166567328
"ACACB",7.44046955853331
"RFWD2",7.59457257374239
"STX6",6.92843296354671
"ANLN",4.00417912560666
"SPRR4",7.4514342253514
"POLR2J",8.49170303966895
"LOC441259",7.97551392867168
"HSH2D",4.94805958887669
"TRNT1",6.34663316994035
"TMEM163",6.2464861228592
"ARHGAP5",5.60385680646671
"HERPUD2",8.81129227942215
"JMJD6",3.67989934455532
"SRCAP",5.11829996827822
"MAP3K6",4.96639976058746
"ARSG",4.89224118454435
"ZNF101",4.65793900424211
"PTPN11",3.6795559292136
"KLHDC7B",5.81158747247408
"ATAD3A",5.92515933962406
"ZNF626",6.39613412245213
"PHC3",3.81217817303869
"IL11RA",5.29621390367591
"TNFRSF10A",5.32545524898944
"RAD51L3-RFFL",4.30481021920525
"HPS4",6.42096838302526
"UHMK1",5.14952293264463
"TXNDC2",5.1511261345396
"NAV3",4.41261531827805
"C5orf22",4.84716342859714
"PCDHGB7",2.91661145698642
"ERC1",5.96139874658192
"FLCN",6.9061425028267
"JMJD1C-AS1",4.8897546416399
"LRRC7",3.06668304676532
"SH2D3C",6.24998878806442
"PPP1R3B",4.1431917388373
"SLC9A7",4.6991172297221
"IGSF3",5.25674733060337
"RFX6",3.21650841240694
"DIRC1",2.7759303097359
"DNAJB7",3.05717930518511
"UCN3",5.27895876679905
"DIP2A",6.1164338070635
"USP28",6.20185828766891
"CASC5",3.4150345372985
"SENP8",4.67743792018963
"GRHL1",4.7687561869718
"CNBD2",4.93198762698114
"CASKIN1",5.95138377618337
"CACNA2D4",5.00985053716166
"ARL11",3.46228635559909
"SLC2A13",3.46396398812123
"NIPA1",3.72118846338025
"TUBA3FP",5.7729975015766
"CARD16",8.17531668741318
"DUSP19",3.84066168356687
"CYB5D1",7.48919513901506
"NMNAT2",4.23670525439556
"SLC4A1",4.91463857005362
"CREG2",3.43476519332696
"RXFP1",4.10927278992834
"SPEF2",6.53676152645352
"CEP170",4.15025275223183
"DTD1",5.27624144837199
"CASC4",5.98486526325744
"FGF1",6.66873400777433
"ARPP21",2.90159190367096
"RHOXF1",6.13494339255207
"ADAMTS17",4.18231820396712
"SNHG7",5.49318951636963
"DHH",3.89087513866794
"ABRA",3.39261394780056
"KLHDC1",6.64993297571252
"RICTOR",3.5233944820416
"PCDHGA4",5.40086498721358
"NETO1",3.64439445136645
"WWP2",4.78877786308581
"ST7L",3.38840793546584
"C2orf15",4.48811269212855
"KCNH8",3.4730119304021
"MCF2L",3.97689531402626
"SLCO6A1",3.22103646417881
"PP2D1",3.10274081500683
"KLC3",8.02944569216771
"CIB3",3.6023179131371
"CADM2",3.3690265263096
"C9orf66",6.96330125430422
"HDAC9",3.47632876307548
"SLC16A11",6.22806775555627
"TMEM67",2.92155154304143
"HS6ST2",3.44864907991751
"CAMKK1",5.87518139861537
"ZNF625",4.18188423967234
"ZNF563",5.99086022854594
"LIN9",3.53954965764627
"CLEC4D",4.18673707741275
"SLC25A27",5.34286086554758
"GPRC6A",4.92665455131732
"RAET1E",3.99485793622645
"SLC44A5",3.61266706669708
"ZNF417",3.27394145887187
"ZNF781",3.74908107112244
"HELB",3.78781411298463
"SEC62",5.47650474367069
"TRDN",3.31313855438495
"SOCS4",3.30863622404351
"C8orf31",4.98806799202736
"ZNF547",3.7096673064792
"SIM1",4.03433935057818
"PROM2",8.41427254996017
"TLR4",5.6546397476962
"TSNARE1",4.42668762923283
"CAPN13",3.95958944402533
"STMN1",3.83749339185222
"SIGLEC10",4.12852810563143
"RFX4",3.55283844115186
"WFIKKN1",6.08633567249061
"SENP1",4.51873934715752
"KLF14",5.62400303776196
"NXNL2",3.61098102677666
"BRS3",3.45965666220825
"LINC00205",4.31676980278701
"TMX3",3.19806701910791
"ZNF396",4.42376005179096
"SLC26A7",3.55476079256499
"SNX18",4.49912903304842
"Missing_331",5.88203420922628
"FBXO39",3.682443983902
"B3GNT6",4.60341581128873
"DENND1B",3.45151680054979
"ZNF619",4.8487344330062
"ICK",2.90058703872655
"FAM71D",3.46205187732239
"BCL2L14",3.35458061012324
"HS6ST3",4.26541830854356
"SLC26A1",3.68439142031651
"CLDN15",6.21351948657294
"RAB42",6.36731961040559
"PTCHD1",3.50572283071075
"M1AP",3.33816672006144
"ZSCAN4",3.2198870358722
"VWA5B1",3.78236403776688
"LINC00311",4.0216672183383
"HTR6",4.3876726420587
"MAGEB6",2.79774207743913
"LOC101060464",3.78507389383237
"RUSC1-AS1",5.6703153102231
"CACNG6",6.80878723740652
"LMNTD1",5.15461971615337
"CIRBP-AS1",6.02468336980857
"AXDND1",3.1255466717649
"ASMTL-AS1",5.19326430606655
"CD200R1",3.22659692151397
"LINC00334",3.49808289395182
"ATOH7",3.21738037245631
"SEC16B",4.3354660697831
"AMER1",4.18319709386626
"NKX6-3",4.71928446814423
"TBATA",5.43528003727945
"EXOC3L2",7.90747234776402
"CABP4",4.21291274898823
"TNFRSF13C",5.73684501847435
"CAMK2N2",5.36258154624819
"ANKRD30BP2",3.11637744167538
"KCNG3",3.6057955200259
"LINC01312",3.48019497176087
"FOXP2",4.64943123396313
"B4GALNT2",4.17383213435336
"FMR1NB",2.89874969533677
"GCSAML",3.35118372657135
"SIGLEC11",3.72848627410751
"IL23R",3.29810101974743
"MAGEB18",2.88637419130042
"CD276",5.37164996368621
"IFNL1",4.36717795862888
"C4orf36",3.21592689781473
"FIGNL1",4.48332690282451
"RIMS1",2.90905405163407
"PITPNM2",5.07893499790708
"PCDH10",4.06336541783695
"TAB3",3.35113712025985
"GRK7",3.56917895125325
"MMEL1",5.76012978504788
"PDE8A",6.13562538242251
"NLRP6",3.57531771139992
"AKNAD1",2.94148908635814
