V1, V2
"DDR1",9.7586736536726
"RFC2",6.23407620331283
"HSPA6",6.11262794487589
"PAX8",10.3225573143856
"GUCA1A",3.25731764471651
"MIR5193",6.98461585702508
"THRA",5.87166696039316
"PTPN21",5.28306932520079
"CCL5",6.16290937001034
"CYP2E1",4.15809946928219
"EPHB3",6.1454425821307
"ESRRA",8.48950460275871
"CYP2A6",5.99395631285193
"SCARB1",6.58901027559414
"TTLL12",6.96694411140376
"LINC00152",4.9543249351793
"WFDC2",5.81781688903776
"MAPK1",4.46070891015824
"ADAM32",3.78090584841223
"SPATA17",5.40375952023014
"PRR22",5.90535244695109
"PXK",6.45003456095552
"VPS18",5.76818206784301
"MSANTD3",7.02824221814971
"SLC46A1",5.19448654280205
"TIMD4",4.29722061214281
"SLC39A5",9.03649052618333
"ZDHHC11",6.29946306715343
"ATP6V1E2",5.78676171391831
"AFG3L1P",6.48242658532933
"CILP2",4.44906220928872
"PIGX",6.91260308906086
"TMEM196",4.63287463383116
"SLC39A13",6.58631371821077
"BEST4",3.60887182223803
"AK9",4.5009240381722
"CORO6",4.65170359225841
"TMEM106A",7.0598508006987
"ALG10",3.62147516625325
"TTC39C",5.2780319274228
"NEXN",5.50964680991319
"C15orf40",7.26700687584033
"RAX2",6.91786045159982
"MFAP3",4.17286224632047
"EYA3",4.13854608300283
"GIMAP1",6.01286593261389
"KLK8",4.38083567711176
"CCDC65",3.43448824060817
"FAM122C",3.00677384514835
"CCDC11",3.15401641768276
"ARMCX4",4.32825451986838
"RBBP6",6.19586972535992
"CENPBD1",5.08877703017825
"TRIOBP",7.01473809221768
"CATSPER1",5.4539344228082
"HOXD4",6.42615978333855
"GSC",4.58451760161604
"SP7",4.44717797403383
"PDE7A",6.36237585732353
"CNOT7",5.52163778353371
"CRYZL1",7.6581542139496
"PRSS33",6.34745139834115
"C19orf26",5.502263205227
"MCMDC2",3.32324290682971
"TIRAP",5.3724126073847
"LEAP2",8.39779915822217
"MSI2",5.17743435839448
"SCIN",9.12492658246959
"CTCFL",3.63140415464482
"C4orf33",7.66755519855149
"ZNF333",4.19452345857444
"TVP23C",6.69283563662062
"RDH10",6.0350392328393
"SRSF12",3.55651536215234
"FAM71A",7.80805089906747
"GAPT",4.10690428580877
"FLJ30901",6.18322119809323
"ERICH5",4.44514031810142
"CCDC185",4.29447283566479
"ENTHD1",2.87343845544799
"TSSK3",7.00889245828934
"WFDC6",4.99115754077889
"CLEC12A",3.70343480009895
"BRF1",4.41363209400252
"C15orf27",4.94657385053321
"BACH1",4.00671684963497
"CALML6",4.2835330080152
"NLRP5",4.83212243843528
"ODF4",3.17382462184384
"CLEC4F",5.08402913769991
"DEFB106A",5.90457226320049
"WFDC9",4.11937194224031
"NEDD1",4.79821523158759
"TTLL10",4.84167775865394
"CALR3",3.97869740160622
"C10orf25",5.42019137458144
"ETV3",6.00303936622469
"KLHL10",3.86685307034625
