V1, V2
"DDR1",10.1743804698859
"RFC2",6.47251838319457
"HSPA6",5.45511604441241
"PAX8",10.3377551047585
"GUCA1A",3.15863461668017
"MIR5193",7.20415560203312
"THRA",5.73657486544722
"PTPN21",4.93093533917567
"CCL5",5.97000861229278
"CYP2E1",7.34696660462754
"EPHB3",6.01765656719259
"ESRRA",8.55751518016172
"CYP2A6",5.99657535639113
"SCARB1",6.229905246928
"TTLL12",7.19954228416581
"LINC00152",4.8360108449883
"WFDC2",6.2979027114605
"MAPK1",4.96336864524776
"ADAM32",3.5112293198089
"SPATA17",5.24895866325642
"PRR22",5.63955214858579
"PXK",7.20646326441458
"VPS18",5.74639056418329
"MSANTD3",7.07269252595685
"SLC46A1",4.78217928644991
"TIMD4",4.43045668031893
"SLC39A5",8.72494193989436
"ZDHHC11",5.98934262830933
"ATP6V1E2",5.74343997578921
"AFG3L1P",6.85137717862917
"CILP2",4.00891017090337
"PIGX",7.00062858524827
"TMEM196",4.66932908741541
"SLC39A13",6.92509022865753
"BEST4",3.81296124413722
"AK9",4.02787631158801
"CORO6",4.58432699775552
"TMEM106A",7.57837857890838
"ALG10",3.76710505758547
"TTC39C",5.09914239736834
"NEXN",4.81161559419071
"C15orf40",6.94319538376672
"RAX2",6.90098702761451
"MFAP3",5.07849292542066
"EYA3",4.24752091595595
"GIMAP1",6.33684139627178
"KLK8",4.46024460155899
"CCDC65",3.43463993303298
"FAM122C",3.34126655923803
"CCDC11",3.05747076530226
"ARMCX4",4.04925074688311
"RBBP6",5.79720923145485
"CENPBD1",6.25885349250641
"TRIOBP",6.87499036353069
"CATSPER1",5.51638581575595
"HOXD4",6.86457639437285
"GSC",4.47635943495124
"SP7",4.53944705002567
"PDE7A",6.2039806784145
"CNOT7",5.65557273279122
"CRYZL1",7.64949260678814
"PRSS33",6.44185072895094
"C19orf26",5.12335399274001
"MCMDC2",3.29405538135868
"TIRAP",5.55572024940045
"LEAP2",9.03104684449089
"MSI2",5.94436850868472
"SCIN",9.55909228343685
"CTCFL",3.78908708279812
"C4orf33",7.16914032996726
"ZNF333",4.74588861186204
"TVP23C",6.84721755366315
"RDH10",6.13632641284661
"SRSF12",3.58746945579644
"FAM71A",7.26598910326966
"GAPT",3.70806758859109
"FLJ30901",5.91545982132582
"ERICH5",4.63819362783974
"CCDC185",4.04137576007328
"ENTHD1",3.06648058583467
"TSSK3",6.94711627798934
"WFDC6",4.75312203099548
"CLEC12A",4.10452030363746
"BRF1",3.92055020831142
"C15orf27",4.95709736568436
"BACH1",3.71980549898798
"CALML6",4.30295058098472
"NLRP5",4.8438795837212
"ODF4",3.55743981367058
"CLEC4F",4.76253571830204
"DEFB106A",5.68307196679118
"WFDC9",4.05394181516957
"NEDD1",4.16202470961563
"TTLL10",5.19619785298867
"CALR3",3.67506210155395
"C10orf25",5.13998792067084
"ETV3",6.10558567568976
"KLHL10",3.86786772813078
"TM2D3",9.62326787643769
"ZNF485",3.33006789291679
"WDR17",3.32668454987966
"MFSD6L",5.01770506782203
"CDH23",4.14979123386642
"ANKAR",3.77654104171633
"MEGF11",3.89413771526029
"GPR182",4.19538625768707
"ESX1",3.65373574111164
"C8orf12",3.74716275947916
"LOC653486",4.32785184036596
"DNAJC5G",6.04100651295329
"WDR88",3.54005057923318
"PRUNE2",6.3225672064423
"MBD3L2",4.64096086885479
"ADAMTSL1",3.80621608820882
"MBD3L1",3.39498526230612
"FAM46D",3.15821605630656
"SERPINB11",3.83202254002015
"LINC00161",3.04851310953139
"DSCR10",6.81475703324142
"ABHD11",4.50867986897758
"ACAP2",4.58853911498167
"GAMT",7.07191737016676
"PLCD3",6.0045888986141
"IRF6",5.67640201013731
"PTPRC",2.96484227722764
"MAN1A2",4.84603746913194
"RAPH1",3.9214464552273
"SMCR8",6.38283117776222
"LACTB",6.06938670696199
"BNC1",3.03179720911013
"MPP4",3.35845852621499
"LACE1",4.47556257892734
"IDI2",5.62581634188845
"CYP11B1",4.34490241167303
"TAF8",5.08894959848598
"COBL",6.05188980301236
"SLAMF6",5.90976964327586
"ZSCAN20",4.00569335565468
"GPBAR1",6.49826919204936
"RHBDL2",3.8246906676513
"FRAS1",5.50289047579182
"BRSK1",6.08930350025402
"CRB2",4.39019145217053
"KCNE4",4.68053251785532
"CD300LG",5.05684727643139
"SLC34A3",8.50280628662966
"CPA6",3.02464699127407
"WBP2NL",4.12603945428586
"HIPK1",3.8783632458954
"MTBP",3.53880096612142
"ACVR1C",4.9786169910437
"TMEM74",3.39710370302347
"TIGD4",3.20926546134648
"ART5",6.1898590319686
"FAM71C",4.10884222177925
"C21orf67",6.82048509289012
"NLRP11",4.72629131783013
"ATP6V1C2",6.20867891082546
"CLDN19",7.71096314329474
"VTI1A",5.52663287819309
"KIF6",3.68115745027502
"IQCD",5.45571413243308
"TAGAP",6.71243961552569
"STON2",4.55958919766196
"SERPINA12",4.66008227946626
"LETM2",3.84052742608001
"BSND",5.71960612025859
"CLEC4C",3.88689083191673
"NLRC4",3.92369788742658
"PRSS36",5.80095900471292
"ZDHHC15",4.70093446455816
"RAI1",6.27704828342561
"CDK15",4.4772963327886
"ZNF570",4.97502224744773
"AF131215.4",4.84111771847652
"NUDT9P1",4.1852745488274
"BTBD16",4.13682527670223
"RTP3",4.784813943776
"TSPEAR",3.69166043659536
"MIPOL1",2.88914946706975
"C6orf141",4.33713042461507
"ALMS1P",4.76981001386928
"MYO3B",5.71479355276292
"ADAM21",4.45256050127423
"TRIML2",5.19312846312682
"ABCC13",3.68315568764912
"IL12RB1",5.08137807958913
"GTF2A1L",3.33680451844827
"TRPV3",5.64321505959473
"CNBD1",3.5490771363499
"ABCC12",3.20513049565878
"MMP21",3.33145043533176
"TMEM190",5.45578057419702
"GAS2L2",6.796711768838
"KCNG4",4.23192336215497
"PXT1",3.43641798459157
"CACNG5",5.76778397300575
"LINC00308",4.77437093279436
"FAM223A",5.01216186269696
"WFDC11",5.03045458125396
"IFNL2",4.30571994502982
"JAK1",8.6148069492039
"CDC42SE2",6.9437999932527
"ACACB",8.0401621322893
"RFWD2",7.4037440442536
"STX6",7.08379063620964
"ANLN",3.58738452647157
"SPRR4",7.68133390099176
"POLR2J",7.58048739282634
"LOC441259",6.41439184055246
"HSH2D",4.90190481201529
"TRNT1",6.55542846348113
"TMEM163",5.7220539647828
"ARHGAP5",4.96747808875108
"HERPUD2",8.45501925219537
"JMJD6",4.04281718007629
"SRCAP",4.98662959861218
"MAP3K6",5.04768594499506
"ARSG",4.83874816792145
"ZNF101",4.66488086636138
"PTPN11",3.83878166431112
"KLHDC7B",5.7766260984992
"ATAD3A",5.83611384661449
"ZNF626",6.61927492049332
"PHC3",3.69305514769415
"IL11RA",6.07681203167616
"TNFRSF10A",5.92505323005775
"RAD51L3-RFFL",4.78812375466539
"HPS4",6.36102492962164
"UHMK1",6.00122516994314
"TXNDC2",5.67331684612541
"NAV3",3.52493378519378
"C5orf22",5.36555161670184
"PCDHGB7",2.97857953171028
"ERC1",6.18723896695152
"FLCN",6.99175168400697
"JMJD1C-AS1",5.26939762438184
"LRRC7",3.20287486426971
"SH2D3C",6.06112457637594
"PPP1R3B",4.60571570117581
"SLC9A7",4.80871612377142
"IGSF3",5.33765016134493
"RFX6",3.41163124404245
"DIRC1",2.8906805773692
"DNAJB7",3.15808677526246
"UCN3",6.0207703401879
"DIP2A",5.60944933060566
"USP28",6.28939805599378
"CASC5",3.8584378145767
"SENP8",5.69817099512792
"GRHL1",5.4738941233638
"CNBD2",5.21227581105672
"CASKIN1",5.84775899007727
"CACNA2D4",5.396050144424
"ARL11",3.09886986496165
"SLC2A13",3.61393620305307
"NIPA1",4.19471461864989
"TUBA3FP",5.95412569476256
"CARD16",6.56616866858308
"DUSP19",3.62746002156823
"CYB5D1",8.68774715347376
"NMNAT2",4.47956275731422
"SLC4A1",5.45464676386027
"CREG2",3.79190655203447
"RXFP1",3.97670775025464
"SPEF2",5.92707544888076
"CEP170",4.05093190751062
"DTD1",5.60286453832551
"CASC4",5.25412479222447
"FGF1",6.99591468892786
"ARPP21",3.06524448900008
"RHOXF1",6.09283514217084
"ADAMTS17",4.62375550054004
"SNHG7",5.60172682745939
"DHH",4.1269776024109
"ABRA",4.00661153019745
"KLHDC1",5.45249148827416
"RICTOR",3.70123681390524
"PCDHGA4",4.68662597496513
"NETO1",3.72303954501045
"WWP2",4.26084448757333
"ST7L",3.74807988104511
"C2orf15",4.28681157812273
"KCNH8",3.43465650523846
"MCF2L",4.29491939093446
"SLCO6A1",3.92615100275912
"PP2D1",3.02821824522281
"KLC3",8.2760434631673
"CIB3",3.93514614657921
"CADM2",3.68461829702309
"C9orf66",9.23179363180456
"HDAC9",3.53526494154255
"SLC16A11",6.36061015785419
"TMEM67",3.18526937353811
"HS6ST2",4.98314032937827
"CAMKK1",6.4990437034866
"ZNF625",4.55439654094639
"ZNF563",5.92542640615035
"LIN9",4.06528719297138
"CLEC4D",4.35282592097833
"SLC25A27",4.21772052416991
"GPRC6A",5.30448680974545
"RAET1E",4.5547913106547
"SLC44A5",3.6041200934478
"ZNF417",2.87328256638295
"ZNF781",3.49086531531079
"HELB",4.97182048355571
"SEC62",5.05022544500038
"TRDN",3.17823778281361
"SOCS4",3.47713306545742
"C8orf31",4.73388047970329
"ZNF547",4.1268415125209
"SIM1",4.41667955782442
"PROM2",9.48625560139982
"TLR4",5.75282950081446
"TSNARE1",4.76228105248969
"CAPN13",4.46790475257175
"STMN1",3.84710469278865
"SIGLEC10",4.36958132319629
"RFX4",3.26568232521936
"WFIKKN1",6.59206513473118
"SENP1",4.7678382996712
"KLF14",5.74184522328386
"NXNL2",3.36364687854987
"BRS3",3.50051016508314
"LINC00205",4.77551074261203
"TMX3",3.29554517694063
"ZNF396",4.22609124564643
"SLC26A7",3.93323527647568
"SNX18",4.72655428728293
"Missing_331",5.27511623342955
"FBXO39",4.14700921446154
"B3GNT6",5.18640138377019
"DENND1B",3.78827667887601
"ZNF619",5.88688752631789
"ICK",3.05763695475669
"FAM71D",3.70010464483306
"BCL2L14",3.56711060696468
"HS6ST3",4.59073854967409
"SLC26A1",3.72496133463522
"CLDN15",5.73086089113156
"RAB42",6.18232519011199
"PTCHD1",3.80314693354344
"M1AP",3.18419128743196
"ZSCAN4",3.60226587598649
"VWA5B1",4.5302350953107
"LINC00311",4.21451178278874
"HTR6",4.72574941783242
"MAGEB6",2.92848605854891
"LOC101060464",4.219447261498
"RUSC1-AS1",5.82918993666319
"CACNG6",6.99674294178893
"LMNTD1",5.87112942427774
"CIRBP-AS1",6.33213778146684
"AXDND1",3.1686910961297
"ASMTL-AS1",5.34306249430252
"CD200R1",3.34576291363923
"LINC00334",3.67222955902935
"ATOH7",3.45803242598344
"SEC16B",4.41860715955481
"AMER1",4.20930380313413
"NKX6-3",5.15109869362884
"TBATA",5.77544932422709
"EXOC3L2",8.08688806046536
"CABP4",4.75580172105476
"TNFRSF13C",6.03697281408981
"CAMK2N2",5.82520414412543
"ANKRD30BP2",3.46371779109423
"KCNG3",3.87966383015435
"LINC01312",3.30900256643154
"FOXP2",4.66908247063142
"B4GALNT2",4.18470906104915
"FMR1NB",2.99084704821341
"GCSAML",3.44380348559453
"SIGLEC11",3.90839102150791
"IL23R",3.39317750376439
"MAGEB18",2.8215470602289
"CD276",5.30499039834256
"IFNL1",4.78979409350082
"C4orf36",3.56419431656892
"FIGNL1",4.63769625166588
"RIMS1",3.07101711974712
"PITPNM2",5.30649127961312
"PCDH10",4.09720806683113
"TAB3",3.17145922325092
"GRK7",3.32418841110819
"MMEL1",6.02419377453917
"PDE8A",6.82042735554922
"NLRP6",3.98900381158144
"AKNAD1",3.23845610463743
"ZCCHC5",5.57724825084711
"ATRIP",5.1638103875802
"ZIC5",4.79364078493247
"ANGPT1",3.00353778724605
"TEDDM1",3.57598908061785
"LOC149373",5.28665045622695
"GABRG1",3.05009434445716
"PANX2",7.7046095675853
"ZNF114",3.84947050740362
"CCDC27",5.63577738914868
"C15orf26",3.21757787706908
"LOC100652931",3.37727671065913
"NEUROD2",5.39135765792516
"C5orf17",4.19255655915946
"LINC00208",4.51956003529568
"DNAH6",3.49641039839483
"LRRC15",4.71358204251085
"TTC40",5.4493451725793
"B3GNT7",4.66484360346727
"ZNF645",4.49248903609587
"ZMYM6",4.11436533997069
"SGCZ",3.73828918240769
"LOC100507431",3.0842336477531
"WNT9B",4.97311978334163
"CNPY3",5.61933915831333
"SCAMP1",5.94162347219065
"LINC00471",3.44259927480008
"HAS3",4.92636839821404
"FGF4",4.35725981686171
"SLC30A8",4.71841203441299
"LOC142937",4.02602227506598
"LOC439933",3.04418642901173
"C11orf65",3.83253828056163
"FAM71E2",3.49960046206543
"OR5P2",4.38735014130062
"DYDC1",3.01483200340655
"IL27",6.20261766457095
"IQCF1",4.82567207676058
"DEFB125",4.03590173002773
"WFDC10B",4.34153433995857
"DEFB105A",3.98490103716304
"PKHD1",4.57978004943568
"PKD1L1",3.74112788582131
"GPR112",3.90361621165002
"TENM1",3.61799322731861
"REXO1L1P",3.8669643425829
"TAF1L",5.32028790693254
"CNTNAP5",4.05800024407753
"RECQL4",6.57476038245197
"GPR113",5.29670693173285
"TMC2",6.44124387362753
"SMCR5",3.63457551957742
"BICD2",5.13337932777403
"ZIM3",3.09173647541856
"NOX5",4.38276107715654
"DAOA-AS1",2.99099543591633
"GPR126",3.84713195382117
"KLHL4",4.05079238022282
"GPR156",4.07693931891011
"SUOX",7.50852936495304
"GPR115",4.70325435585808
"IL31RA",3.80909206486091
"SYTL5",4.16447243642393
"SDCCAG8",4.17044570278188
"GPR111",3.55614492567633
"SYN2",3.95931684014991
"ASB10",6.34727722532165
"HTR3C",5.02780754133006
"NFKBID",5.6030598998149
"CD300LF",5.59226776069011
"GJA10",4.78234766030014
"WNT9A",4.52404926770359
"GAL3ST2",5.97785961540786
"PIP4K2B",6.06391109453713
"ODF3",4.48744023456147
"WFDC13",3.62822201485266
"LINC00521",4.37746278186768
"SLFN5",3.91823516708956
"SERPINB12",5.16395778829202
"GIPC3",4.41541381954095
"PGLYRP3",3.80813290529812
"PSKH2",5.26593483644332
"OR6W1P",5.09603465587591
"MOGAT1",6.2751118160673
"GPR78",5.50762901340802
"H1FOO",4.95496007950689
"TAAR9",3.95135480809132
"GNRHR2",5.02964729364063
"MYOZ3",4.96352634449197
"BNIPL",4.11065808344528
"ASB11",4.04594088632025
"OFCC1",3.12695051802398
"SDR9C7",3.51522639600718
"OR5P3",4.34230148438663
"TRIM40",4.0024708540959
"CSN1S2AP",3.66252193696908
"WFDC12",6.57021077320463
"CRYGN",5.19636672418395
"STARD6",3.39575714541841
"C11orf40",3.4709620255779
"C18orf12",4.85346390677974
"BCL2L11",7.2586371615224
"DEFB119",3.61610841191019
"FLJ45513",4.69356724828583
"TIGD1",6.92054862692391
"ALKBH5",8.01069361132893
"CCDC69",5.12123257329753
"NFX1",8.20037729787471
"DSG2",6.94635110038734
"C5orf24",5.05801065135456
"KBTBD6",5.59638423538247
"CDK8",5.75088122864974
"PTK6",5.54177353976968
"NKD1",6.34120692310394
"STK38",6.9340384460785
"THEM4",8.25105565829648
"CLSPN",3.00818245845277
"RBAK",3.28721738264529
"WDR62",4.31704141652303
"SLC39A12",3.20240133775293
"RNF168",3.78567791849882
"SVEP1",3.5910188876288
"LOC652276",6.60144696450963
"GATA4",5.54415763578795
"TC2N",4.54221404023054
"C9orf72",4.55747059638702
"KCTD18",6.47421951455942
"KLF11",5.12801011804399
"ANKLE1",3.95339682031117
"PLXNA3",4.58909045569194
"PELO",3.8778730439438
"LACC1",4.38297186007165
"TAPT1-AS1",6.14832748449373
"C3orf30",3.6249591538696
"RANBP3L",4.10938097710389
"SNX13",4.64394167236343
"KDM1B",2.95290262696118
"ATP6V0D2",8.16510086880136
"LHX4",4.73844707786161
"CEP19",5.76377787575735
"DNAH11",5.6475946124385
"PROSER3",5.94210144554069
"ADPRHL1",5.52246372664509
"SYNRG",4.7073431472492
"CDH24",5.66853196922513
"SEPSECS",6.69823865085737
"GRIK5",5.33196147502478
"LRRN4",5.70692672380825
"ZNF777",6.04557863921249
"JPH2",6.69439754678874
"PDE5A",4.57114220029681
"SH2D1B",3.79102663079829
"SSTR3",6.31675023953138
"ADAMTS19",4.36396346062827
"DDX31",5.73544187957717
"UMODL1",3.07331835619634
"RASEF",7.52183800765423
"PARD3B",4.2409055602533
"DST",3.20037431844729
"ZNF441",3.73265774324582
"NEGR1",4.39921976990609
"FCRL3",4.73111964823894
"DCAF4L2",3.52598278552602
"STOX1",3.82880464617094
"C20orf166-AS1",5.69348752299931
"ARL10",6.13980266635216
"RNFT2",4.44740346717259
"ANKFN1",4.31131727830513
"KRT78",4.53938907909776
"CCDC7",3.33392452489464
"ZNF41",3.62474074091621
"ZNF512",8.1340052570163
"AMMECR1",3.91976883901063
"FAM117B",5.18751401007603
"ZNF583",5.32764492167115
"OXER1",7.65477781957808
"LUZP1",3.91879893699006
"ZNF75D",4.78853791591844
"LINC00052",4.75901255251465
"BRWD1",5.13786350681304
"CCDC89",3.62573006320857
"ZNF572",4.54391591415631
"RMDN2",4.76492297606926
"ADAMTS18",4.86695761338252
"PCDHAC1",4.6583735187938
"HIPK4",7.06949371406538
"FAM124A",5.95764078799204
"NKAIN3",4.22380086296895
"ITIH5",6.00172279757909
"FANCB",3.32142676052416
"POMK",5.7667697491837
"ZNF709",3.85582517032795
"CCDC57",5.52656945174125
"SMC1B",4.07608970514101
"BRWD3",4.72185823828427
"ASB16",6.72483934279982
"MAGEE2",3.39982278245255
"ERVV-1",3.62478307696659
"GAL3ST3",6.63003820758106
"FLJ30679",5.04429283937353
"ALS2CR11",3.07596321723154
"UTS2R",7.26458349877793
"USH1G",7.04345711074013
"SYN1",6.55704727833133
"SLC23A3",5.22052984817799
"CNOT6L",3.0909399147962
"RHBDL3",4.22552108164982
"ZNF718",3.3170972264165
"DIP2B",3.04909090153839
"SLC36A1",5.70060490307931
"SNRNP48",4.74718079223045
"ZNF560",3.07861814478342
"RTTN",3.13097671555295
"BTNL9",7.08428232424935
"PUS10",5.30463983812664
"PLCXD2",5.15115486129098
"C21orf128",4.35567337584231
"LMLN",3.94069392023125
"RAD9B",3.34210762978175
"ZNF555",6.09115585754877
"NYAP1",5.07272736112525
"SGK494",6.12039023331729
"MRGPRX3",3.50067096643275
"ABCA13",2.97607875898004
"GPR128",3.43653611838042
"CSF3R",6.53867123384308
"C17orf77",3.19818416118792
"DUSP5P1",3.01421857515692
"DGKH",3.70308240236283
"TMEM182",3.38873614012763
"C16orf46",5.64770701876868
"LSM14B",5.27567437826855
"CASP8",4.26519406897622
"PLB1",3.62048474550274
"C20orf197",2.81819808887164
"SLC5A3",5.844917225917
"KIF19",3.98187621602852
"SLFNL1",3.65816504702513
"GPR82",4.04074128217332
"RIBC1",4.98690840860155
"OXGR1",4.69320265599855
"CDC14C",2.88841945608833
"SULT1C4",5.11118063862623
"TEAD1",3.97857096251609
"CATSPER2",4.39582797775477
"POU5F2",4.11072851162809
"RXFP2",3.4120836012972
"BEND7",4.13583381044936
"SLC18A2",4.58734753454751
"SSMEM1",3.15190080974031
"MAB21L3",3.6842872117281
"LOC285696",4.05842554392182
"MIER3",3.94271590893803
"SDE2",5.17910388267034
"SLC35G3",5.58862154182637
"UROC1",4.35740817853091
"PCDH15",3.0397729050709
"TNRC6A",4.43473202580716
"KCNA6",4.56699248278127
"ARID2",5.22361568771849
"AMER3",4.79705702414613
"OTUD7A",4.70763628949595
"ERVW-1",5.12530113288181
"LINC00889",3.34045961475322
"FBXL18",8.43771722146234
"C6orf195",4.26336896699536
"PNPLA1",4.82705938159525
"DEPDC4",3.4074073869754
"ANKRD23",6.93358053056385
"COX6B2",5.99712303351038
"FAM129C",5.27977117017666
"EPHA10",3.99644845417308
"WDR64",3.87746358349346
"PRO2949",3.10435816773354
"BTBD9",4.60372300219154
"HEATR9",3.49300306386102
"PARP15",3.16932832421981
"ARHGAP42",3.27272743934257
"LINC01101",5.59164804373131
"MFSD2A",4.47246826819251
"ATM",4.94674726723697
"FAM26D",3.85614842821963
"NPHP3",3.64427095894988
"ATG9B",3.86702849984875
"CXorf58",3.61148364714955
"EFCAB3",3.08163239187699
"TFAP2B",6.9289171786568
"CCDC13",6.67750127125005
"CRHR1-IT1",6.4787308377855
"MRGPRX1",3.30195772405518
"HFE",3.54842977342001
"RLN3",4.74910295445122
"CSMD1",4.66285332095001
"MACF1",5.20872770838219
"ADAMTS20",3.5101543274934
"SALL3",4.54514781286942
"AGBL4",5.20350389949046
"FLJ13744",4.44155381279972
"SLC17A8",3.07203970902094
"C11orf44",4.42462536865042
"SATB2-AS1",3.45964085117886
"RBFOX1",5.05213373779649
"SLFN13",3.63555231555751
"C12orf40",3.993952889569
"WDR65",4.7235689582591
"C5orf64",4.26130627365218
"ADAMTS15",5.12709705274475
"LY86-AS1",3.28715196104591
"FLJ31713",4.65563117497186
"EDARADD",4.66049251766471
"LOC101060424",4.90415019127648
"CCDC171",3.07800855822817
"CYP4Z2P",3.46439442866924
"C18orf15",5.10410367633257
"MUC19",4.51579125569533
"KLHDC7A",5.42340548418945
"C11orf72",6.76615148319268
"AQP4-AS1",3.21567068998301
"CNTNAP4",2.91746406596638
