V1, V2
"DDR1",9.73472086488913
"RFC2",6.46574226667588
"HSPA6",5.69607877874203
"PAX8",10.1966253163813
"GUCA1A",3.3696513142266
"MIR5193",7.47197316332597
"THRA",5.91868671613727
"PTPN21",5.09812231850843
"CCL5",7.25927284927877
"CYP2E1",3.93911936238639
"EPHB3",6.26486312617612
"ESRRA",8.52008969868495
"CYP2A6",5.84433619356799
"SCARB1",6.62543928558588
"TTLL12",7.1387101382293
"LINC00152",4.46435129968264
"WFDC2",5.59483528260344
"MAPK1",4.42658373926656
"ADAM32",3.61941531918608
"SPATA17",5.50566674133337
"PRR22",5.77957502113806
"PXK",6.81487469136778
"VPS18",5.59931524661508
"MSANTD3",6.68507313226432
"SLC46A1",5.37976141453931
"TIMD4",4.48926583329974
"SLC39A5",9.78998813740517
"ZDHHC11",6.30228775367633
"ATP6V1E2",5.58093930377787
"AFG3L1P",6.37601511542358
"CILP2",4.46163731717086
"PIGX",6.65566731308166
"TMEM196",4.65548694507724
"SLC39A13",6.79807700181848
"BEST4",3.75956645461719
"AK9",4.28213159209952
"CORO6",4.88558142264085
"TMEM106A",7.66882913406078
"ALG10",3.88424389061041
"TTC39C",5.24503084089654
"NEXN",5.73243147350645
"C15orf40",6.95948858762258
"RAX2",6.97005733455876
"MFAP3",4.77773185101041
"EYA3",4.0645232240988
"GIMAP1",6.32984957205069
"KLK8",4.49733279454869
"CCDC65",3.5942095583627
"FAM122C",3.11851691977537
"CCDC11",3.26223175437351
"ARMCX4",4.52076637210143
"RBBP6",5.50680073309849
"CENPBD1",5.98051981234099
"TRIOBP",6.97946438340104
"CATSPER1",5.24908875468771
"HOXD4",6.90688021529029
"GSC",4.73126044352478
"SP7",4.36987511171719
"PDE7A",6.50671535129734
"CNOT7",5.35138959523768
"CRYZL1",7.8879536968403
"PRSS33",6.30935560793973
"C19orf26",4.88626995841092
"MCMDC2",3.2611559777567
"TIRAP",5.22335512146303
"LEAP2",8.24961546391145
"MSI2",5.0603428447587
"SCIN",8.38067772333007
"CTCFL",3.32838165571728
"C4orf33",6.88500622549649
"ZNF333",4.02527272225848
"TVP23C",6.9161761964484
"RDH10",6.1322738220608
"SRSF12",3.65251087851646
"FAM71A",7.14721670744939
"GAPT",4.37404255601981
"FLJ30901",6.18653124718635
"ERICH5",4.0826158412155
"CCDC185",4.08642231311911
"ENTHD1",3.08323017876281
"TSSK3",7.16469025047997
"WFDC6",4.65689750495363
"CLEC12A",3.96428521963971
"BRF1",4.18670592469308
"C15orf27",5.14096139119515
"BACH1",3.74208395665442
"CALML6",4.10204339145162
"NLRP5",4.7603274090737
"ODF4",3.52956064917707
"CLEC4F",4.91658148320872
"DEFB106A",5.75343467075248
"WFDC9",3.9658816245724
"NEDD1",4.41717394998365
"TTLL10",5.16931452607005
"CALR3",3.4780262517685
"C10orf25",5.3525962948651
"ETV3",6.23514973164611
"KLHL10",3.63569168064247
"TM2D3",9.1775026788902
"ZNF485",3.48487522395432
"WDR17",3.34308527335737
"MFSD6L",4.890550782518
"CDH23",4.54488556416583
"ANKAR",3.60033969871886
"MEGF11",3.6005475115707
"GPR182",4.05766859205023
"ESX1",3.57419866779298
"C8orf12",3.72575542345455
"LOC653486",4.39291367792539
"DNAJC5G",6.23345198967827
"WDR88",3.57290124308552
"PRUNE2",6.76530214174048
"MBD3L2",4.71599026293905
"ADAMTSL1",3.63440596269802
"MBD3L1",3.64061496898544
"FAM46D",3.29512882458429
"SERPINB11",3.962675199001
"LINC00161",3.33102096730508
"DSCR10",6.81549258343627
"ABHD11",4.11261921537433
"ACAP2",5.00259488321636
"GAMT",7.83872889533496
"PLCD3",5.94507235071835
"IRF6",5.58738621966481
"PTPRC",3.38670207228555
"MAN1A2",4.76012144391653
"RAPH1",3.68590310612862
"SMCR8",6.69958254642797
"LACTB",6.13756352674053
"BNC1",3.01200155828743
"MPP4",3.0757806007178
"LACE1",4.38412816770297
"IDI2",5.67013024533392
"CYP11B1",4.6478557673818
"TAF8",5.34100368483171
"COBL",5.89164382891709
"SLAMF6",6.39766993543914
"ZSCAN20",4.48732175915624
"GPBAR1",6.639901525454
"RHBDL2",3.49980323299754
"FRAS1",5.66205183117608
"BRSK1",6.32868651706009
"CRB2",4.00452316992517
"KCNE4",4.71125412708816
"CD300LG",4.81449888101127
"SLC34A3",8.39381218710336
"CPA6",3.10041193968715
"WBP2NL",4.40070454486074
"HIPK1",3.69599437813327
"MTBP",3.52374471855494
"ACVR1C",5.46117144679665
"TMEM74",3.47130504821713
"TIGD4",3.2502653743305
"ART5",6.39648513232666
"FAM71C",4.19883532042942
"C21orf67",6.96909094496669
"NLRP11",4.23338060277467
"ATP6V1C2",6.03386272694404
"CLDN19",6.66224291484617
"VTI1A",4.78639996815778
"KIF6",3.64676748902396
"IQCD",5.53915354500922
"TAGAP",6.65709613413663
"STON2",4.82119800080761
"SERPINA12",4.85526228124456
"LETM2",4.43058648963073
"BSND",5.67670887537911
"CLEC4C",3.53996229590384
"NLRC4",4.14290085059741
"PRSS36",5.83657719525512
"ZDHHC15",4.27444499084605
"RAI1",6.38905638541574
"CDK15",4.80632611219546
"ZNF570",4.91239155526451
"AF131215.4",4.71391968845935
"NUDT9P1",4.18256580820899
"BTBD16",4.16289305226667
"RTP3",4.72713148726354
"TSPEAR",3.46982866321737
"MIPOL1",3.10148220224668
"C6orf141",4.47811644931309
"ALMS1P",4.47555421232966
"MYO3B",4.54943098214782
"ADAM21",4.33656301784647
"TRIML2",5.16155782865132
"ABCC13",3.77416096268227
"IL12RB1",5.09693452333865
"GTF2A1L",3.07746968312516
"TRPV3",5.69875815329963
"CNBD1",3.31323833742706
"ABCC12",3.68472810298165
"MMP21",3.15603749396249
"TMEM190",5.66154443666979
"GAS2L2",6.87692179999566
"KCNG4",4.33560494852016
"PXT1",3.71769609186179
"CACNG5",6.01004788466037
"LINC00308",4.78541832059211
"FAM223A",4.933297868365
"WFDC11",5.03214709559969
"IFNL2",4.17467720624683
"JAK1",8.24552713617566
"CDC42SE2",7.09410566713824
"ACACB",8.21472011587324
"RFWD2",7.17829688306595
"STX6",7.20098832027343
"ANLN",3.74244099126854
"SPRR4",7.6815123646074
"POLR2J",7.95489781606646
"LOC441259",7.21878565287676
"HSH2D",4.77800749919309
"TRNT1",6.33279362395311
"TMEM163",5.6372275182391
"ARHGAP5",6.42973438166476
"HERPUD2",8.22186363785828
"JMJD6",3.7997634212487
"SRCAP",5.04817976276334
"MAP3K6",5.03303221891403
"ARSG",4.93927739805356
"ZNF101",4.23175882118394
"PTPN11",4.15527186717878
"KLHDC7B",5.53141276684085
"ATAD3A",6.02638496576632
"ZNF626",6.47952477142855
"PHC3",4.06085367935076
"IL11RA",6.2815479604015
"TNFRSF10A",5.77245032515617
"RAD51L3-RFFL",4.61028655556727
"HPS4",6.56155398228319
"UHMK1",5.67065742053119
"TXNDC2",5.79378314247327
"NAV3",3.53469500991082
"C5orf22",5.57096879300189
"PCDHGB7",2.83648220906941
"ERC1",6.43096320092477
"FLCN",6.03465399194339
"JMJD1C-AS1",4.84353039073315
"LRRC7",3.57042016916621
"SH2D3C",5.85809505828079
"PPP1R3B",4.46437810901336
"SLC9A7",4.85924055686824
"IGSF3",5.34327540117732
"RFX6",3.14154436520271
"DIRC1",3.05250203240912
"DNAJB7",2.96680419616947
"UCN3",6.13778279581906
"DIP2A",5.87364367391374
"USP28",6.0941457773046
"CASC5",3.43875584341736
"SENP8",5.30169405196408
"GRHL1",5.25523187187353
"CNBD2",5.26026513363199
"CASKIN1",6.02394111020398
"CACNA2D4",5.24457068337259
"ARL11",3.2754942107935
"SLC2A13",3.18331099931523
"NIPA1",4.10407151066068
"TUBA3FP",6.22212343837077
"CARD16",6.73451440710931
"DUSP19",3.81283087492926
"CYB5D1",8.28972466726886
"NMNAT2",4.46735144323817
"SLC4A1",5.84962960405165
"CREG2",3.56446754778577
"RXFP1",4.16940591360042
"SPEF2",6.77990410399314
"CEP170",4.18450144340641
"DTD1",5.57761859072756
"CASC4",5.38153002878511
"FGF1",7.38217026129423
"ARPP21",3.30584005251095
"RHOXF1",5.9931864451221
"ADAMTS17",4.51153143634146
"SNHG7",5.45646098829079
"DHH",4.35357480323071
"ABRA",3.56376225357492
"KLHDC1",6.56051131845777
"RICTOR",3.56037693963467
"PCDHGA4",4.13430090449927
"NETO1",3.72470199382307
"WWP2",4.62327158707873
"ST7L",3.73116071566703
"C2orf15",4.35274372027323
"KCNH8",3.42051694062305
"MCF2L",4.46492223324244
"SLCO6A1",3.86865773966976
"PP2D1",3.12941283028853
"KLC3",8.66666394528957
"CIB3",3.92495292266607
"CADM2",3.85972353281105
"C9orf66",9.55751289664736
"HDAC9",3.7795244011212
"SLC16A11",6.59281804024465
"TMEM67",3.10663791840685
"HS6ST2",4.85427936258799
"CAMKK1",6.27014799196722
"ZNF625",4.17283500495882
"ZNF563",5.82708257734083
